sample_id,arm,taxon_0,taxon_1,taxon_2,taxon_3,taxon_4,taxon_5,taxon_6,taxon_7
S000,B,28.39,55.39,37.13,46.94,26.26,55.79,23.54,52.79
S001,A,52.53,14.73,40.57,16.75,56.62,35.82,60.48,31.24
S002,B,28.48,57.69,22.54,58.43,38.45,47.43,13.77,70.31
S003,A,53.16,30.42,59.45,9.35,75.04,38.47,52.48,28.23
S004,B,21.98,41.87,19.59,54.45,31.87,57.8,21.31,64.26
S005,A,43.1,28.64,61.83,17.79,32.8,11.65,53.08,25.99
S006,B,36.19,40.67,20.73,57.2,19.13,27.01,28.77,73.83
S007,A,60.75,11.54,46.59,22.93,75.6,26.88,51.85,36.28
S008,B,19.89,69.32,13.86,45.96,27.92,64.95,27.25,53.73
S009,A,32.49,13.58,44.6,15.37,56.57,17.36,58.59,21.53
S010,B,17.38,51.89,25.0,59.29,15.93,48.38,7.07,66.75
S011,A,65.23,18.92,45.93,8.35,52.41,22.77,72.53,23.17
S012,B,12.93,26.26,34.8,52.6,4.62,52.51,4.62,85.51
S013,A,61.9,26.43,48.96,0.71,49.45,5.16,56.67,0.71
S014,B,11.63,62.91,37.15,38.9,5.37,59.5,29.24,40.84
S015,A,43.77,13.77,38.82,13.91,63.22,27.61,71.28,19.85
S016,B,19.36,40.89,19.47,37.58,2.94,57.68,35.11,59.08
S017,A,64.03,23.23,43.53,21.57,46.97,9.6,33.79,5.88
S018,B,20.65,52.22,15.96,65.0,22.5,56.54,32.9,42.51
S019,A,31.01,28.23,43.83,33.82,54.09,30.78,58.35,0.71
S020,B,27.9,43.98,13.15,46.36,28.39,59.55,30.82,34.11
S021,A,44.8,0.71,49.69,26.71,43.07,23.16,53.02,30.79
S022,B,12.5,42.42,13.08,68.24,31.62,49.47,22.97,51.85
S023,A,52.74,18.62,47.37,8.14,44.29,37.21,56.08,21.36
