subject_id,gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11
SAMP00,236,178,189,215,74,80,108,124,102,106,106,94
SAMP01,225,215,134,228,77,93,106,120,102,93,87,93
SAMP02,212,174,188,159,69,145,113,76,96,100,101,79
SAMP03,228,180,205,213,104,107,95,121,92,96,97,94
SAMP04,224,217,174,212,103,114,97,96,104,114,90,111
SAMP05,70,54,73,68,97,105,116,74,129,80,91,95
SAMP06,52,55,60,52,118,116,118,129,108,109,86,96
SAMP07,54,62,61,65,103,87,125,118,132,98,111,103
SAMP08,67,58,61,68,102,105,82,98,101,107,84,111
SAMP09,63,62,60,69,74,99,98,98,99,112,89,115
