row_id,arm,score,score2
A0,A,9.36,5.767
A1,A,9.435,4.527
A2,A,7.675,4.68
A3,A,12.78,5.636
A4,A,12.592,5.373
A5,A,10.987,5.278
A6,A,5.835,6.283
A7,A,11.266,5.748
A8,A,5.772,2.384
A9,A,7.776,4.298
A10,A,10.764,4.931
A11,A,11.302,4.037
B0,B,13.772,7.091
B1,B,11.347,9.076
B2,B,14.392,8.296
B3,B,11.449,5.391
B4,B,12.14,6.34
B5,B,14.58,6.873
B6,B,11.882,5.065
B7,B,11.699,8.331
B8,B,10.98,6.867
B9,B,14.066,4.265
B10,B,13.121,8.459
B11,B,7.964,6.018
C0,C,15.735,6.774
C1,C,17.243,7.907
C2,C,12.338,9.242
C3,C,17.673,9.419
C4,C,19.601,8.543
C5,C,16.298,6.051
C6,C,17.539,7.082
C7,C,14.868,6.103
C8,C,13.581,7.203
C9,C,19.222,4.952
C10,C,12.356,8.359
C11,C,19.608,8.868
