sample_id,arm,taxon_0,taxon_1,taxon_2,taxon_3,taxon_4,taxon_5,taxon_6,taxon_7
S000,B,27.68,54.68,36.42,46.23,25.55,55.08,22.83,52.08
S001,A,51.82,14.02,39.86,16.04,55.91,35.11,59.77,30.53
S002,B,27.77,56.98,21.83,57.72,37.74,46.72,13.06,69.6
S003,A,52.45,29.71,58.74,8.64,74.33,37.76,51.77,27.52
S004,B,21.27,41.16,18.88,53.74,31.16,57.09,20.6,63.55
S005,A,42.39,27.93,61.12,17.08,32.09,10.94,52.37,25.28
S006,B,35.48,39.96,20.02,56.49,18.42,26.3,28.06,73.12
S007,A,60.04,10.83,45.88,22.22,74.89,26.17,51.14,35.57
S008,B,19.18,68.61,13.15,45.25,27.21,64.24,26.54,53.02
S009,A,31.78,12.87,43.89,14.66,55.86,16.65,57.88,20.82
S010,B,16.67,51.18,24.29,58.58,15.22,47.67,6.36,66.04
S011,A,64.52,18.21,45.22,7.64,51.7,22.06,71.82,22.46
S012,B,12.22,25.55,34.09,51.89,3.91,51.8,3.91,84.8
S013,A,61.19,25.72,48.25,0,48.74,4.45,55.96,0
S014,B,10.92,62.2,36.44,38.19,4.66,58.79,28.53,40.13
S015,A,43.06,13.06,38.11,13.2,62.51,26.9,70.57,19.14
S016,B,18.65,40.18,18.76,36.87,2.23,56.97,34.4,58.37
S017,A,63.32,22.52,42.82,20.86,46.26,8.89,33.08,5.17
S018,B,19.94,51.51,15.25,64.29,21.79,55.83,32.19,41.8
S019,A,30.3,27.52,43.12,33.11,53.38,30.07,57.64,0
S020,B,27.19,43.27,12.44,45.65,27.68,58.84,30.11,33.4
S021,A,44.09,0,48.98,26.0,42.36,22.45,52.31,30.08
S022,B,11.79,41.71,12.37,67.53,30.91,48.76,22.26,51.14
S023,A,52.03,17.91,46.66,7.43,43.58,36.5,55.37,20.65
