patient_id,response,prior_ipi,CD27_pre,CD27_on,CD274_pre,CD274_on,CD3E_pre,CD3E_on,CD8A_pre,CD8A_on,CTLA4_pre,CTLA4_on,CXCL10_pre,CXCL10_on,CXCL11_pre,CXCL11_on,CXCL9_pre,CXCL9_on,GZMA_pre,GZMA_on,GZMB_pre,GZMB_on,HAVCR2_pre,HAVCR2_on,HLA-DRA_pre,HLA-DRA_on,IDO1_pre,IDO1_on,IFNG_pre,IFNG_on,IL2RA_pre,IL2RA_on,IRF1_pre,IRF1_on,LAG3_pre,LAG3_on,LCK_pre,LCK_on,NKG7_pre,NKG7_on,PDCD1_pre,PDCD1_on,PRF1_pre,PRF1_on,STAT1_pre,STAT1_on,TIGIT_pre,TIGIT_on,TOX_pre,TOX_on
Pt1,NR,ipi_progressed,2.7918,1.6066,5.2836,4.2732,5.1664,3.4733,5.4697,3.6905,5.8994,6.6256,6.9574,5.2691,4.7411,2.2046,8.6754,7.7691,4.7792,2.9109,5.4555,3.383,5.8932,4.3312,11.2598,9.2235,4.1417,3.2652,2.5236,1.3311,5.0775,3.6551,6.3586,4.8269,3.8256,2.2344,4.8215,2.8544,4.8319,3.1681,2.0678,1.2891,4.619,2.8399,10.2178,8.9757,4.682,2.1741,2.5236,0.701
Pt101,R,ipi_progressed,5.7897,5.8841,5.1134,5.4451,8.0515,8.1258,6.537,6.6466,4.9263,5.2162,7.1355,6.7904,4.3454,4.3079,9.0694,9.6873,5.3359,5.1367,5.8921,5.8811,5.6634,5.6432,12.0683,11.8915,6.1854,6.6048,2.7747,2.7293,5.5644,5.8741,7.6914,7.7135,3.8682,4.6642,7.8412,7.8205,5.3931,5.2352,4.3965,4.1431,4.8348,5.2847,9.7109,10.0745,6.3076,6.4628,5.4828,5.4079
Pt103,NR,ipi_progressed,3.9187,1.3439,2.8562,1.5609,5.497,2.6304,5.3924,2.2686,2.5542,1.6007,6.4615,3.2336,4.4585,1.9577,8.5607,5.7743,5.512,1.9163,4.9478,2.0563,6.1003,3.0303,12.5465,8.9685,4.1585,1.0506,1.4413,0.1504,2.975,1.7495,5.8798,3.6918,3.3818,0.8231,5.0926,2.1486,6.6303,1.998,3.171,0.6059,4.1725,1.6894,7.8694,6.6554,4.2835,2.5915,2.0815,2.5915
Pt106,NR,ipi_progressed,1.985,1.7692,2.4373,3.2673,4.0435,3.8578,4.7824,4.0591,2.366,2.0893,6.2816,7.1079,3.5272,4.4862,8.4383,8.665,3.7535,3.962,3.3661,3.6208,4.8427,4.5834,9.757,9.5056,4.3798,5.1535,1.1352,1.3116,2.4257,2.0803,6.2576,6.3187,3.3071,3.2909,3.326,3.3407,3.9713,3.8069,2.1426,1.9967,4.0699,3.8709,9.2926,9.0331,3.9266,3.1125,2.2586,1.7914
Pt11,NR,ipi_naive,2.2077,2.3332,4.4964,5.1611,4.6592,4.9227,5.8455,5.5176,3.425,3.9943,8.2848,9.26,5.0818,6.3798,8.8041,9.6473,4.0569,4.715,3.6483,4.3815,5.9255,5.8392,10.9123,10.8254,7.4596,8.2598,2.842,2.4806,3.2556,4.1998,6.135,6.615,3.4283,3.6833,3.6371,3.9057,4.4133,4.3983,1.9419,1.6639,3.8778,4.2104,10.0204,10.0858,4.3901,4.7431,3.6086,3.1995
Pt17,NR,ipi_progressed,0.5149,0.3052,3.8115,3.7165,0.5576,0.7531,0.3304,0.3544,0.0606,0.0899,1.846,2.0601,0.6977,0.5144,1.4068,1.8187,0.4931,0.5359,0.3548,0.4926,2.5583,2.4702,6.7606,6.9027,1.3103,1.7283,0.0,0.0,1.4184,0.6387,2.7173,2.9537,0.3304,0.33,0.3056,0.448,0.4485,0.402,0.0606,0.0,0.5785,0.9094,7.3168,7.2966,0.09,0.0306,0.0606,0.0
Pt18,R,ipi_naive,4.2014,5.5542,4.9415,4.9178,6.0577,7.4785,5.7715,7.549,4.0396,4.8836,6.103,5.3309,6.7991,2.9516,7.6482,8.2473,4.9027,6.2213,4.5599,5.259,5.2326,6.2915,10.8617,11.8263,5.3491,5.0276,1.7325,2.7333,5.2589,4.6256,6.6815,7.0894,3.4044,4.6112,5.7385,7.5661,4.8319,6.2102,2.4972,4.7253,4.2014,5.5153,9.4209,9.4563,5.5329,7.0871,4.7173,6.4519
Pt27,NR,ipi_naive,1.8884,1.2407,2.5834,3.859,3.1007,3.2837,3.5182,3.3678,6.0918,6.1315,3.1056,4.1074,1.1594,1.5232,4.9915,5.9638,3.4958,3.3813,3.4027,3.2173,4.9414,5.3565,8.7953,10.0114,2.4188,2.3544,1.3208,0.7288,3.5033,4.3896,4.7452,5.4169,1.6926,2.6735,2.5975,2.9931,4.1372,3.6426,0.4039,0.9079,2.4809,2.9842,7.8462,8.767,2.7997,2.4017,1.9335,1.0839
Pt28,NR,ipi_naive,2.017,3.2009,3.1541,4.9585,3.2716,6.0182,4.0799,6.8062,1.7191,3.4082,5.5639,7.5019,3.4707,5.1408,7.9497,9.9789,3.9374,6.3896,2.2879,4.9143,4.0164,5.7719,9.4934,10.7226,2.2557,5.5839,1.4751,3.8038,2.7127,3.9578,4.5981,6.6248,1.7426,4.9215,2.9924,5.4175,3.1844,6.0952,0.672,3.5273,2.2959,5.6386,8.1495,9.6366,2.7652,5.063,2.1632,4.0927
Pt3,R,ipi_naive,0.5605,1.8602,2.1121,4.0667,1.4378,3.981,1.7543,4.4694,1.4628,2.8958,3.9764,5.6893,1.4251,3.2206,4.2108,6.1961,0.6505,3.7181,1.6491,4.1032,3.7559,4.5917,8.1665,10.1677,2.7986,5.4857,0.3073,1.1602,3.2221,4.141,4.7133,6.3639,1.1131,2.9469,1.3055,3.2935,1.0483,3.9184,0.6062,1.8602,1.2051,3.5727,7.5361,8.8701,1.2199,3.1306,0.7556,2.713
