gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GENE001,589.3,-1.057,0.12,-2.11,0.0303,0.0909
GENE002,528.7,1.928,0.39,3.86,0.0189,0.0567
GENE003,395.9,0.045,0.12,0.09,0.0076,0.0228
GENE004,62.6,-1.556,0.28,-3.11,0.1103,0.3309
GENE005,568.4,-2.257,0.40,-4.51,0.0447,0.1341
GENE006,54.1,-2.629,0.17,-5.26,0.1171,0.3513
GENE007,267.8,-2.721,0.14,-5.44,0.1717,0.5151
GENE008,508.6,0.244,0.31,0.49,0.1142,0.3426
GENE009,578.6,-1.916,0.21,-3.83,0.1164,0.3492
GENE010,512.3,-2.415,0.29,-4.83,0.1425,0.4275
GENE011,390.6,-1.764,0.20,-3.53,0.1361,0.4083
GENE012,331.8,-0.206,0.17,-0.41,0.1847,0.5541
GENE013,227.2,1.766,0.28,3.53,0.1398,0.4194
GENE014,315.7,-1.199,0.24,-2.4,0.0991,0.2973
GENE015,115.1,-1.272,0.23,-2.54,0.196,0.588
GENE016,840.6,-2.01,0.23,-4.02,0.0685,0.2055
GENE017,690.5,-2.765,0.28,-5.53,0.1337,0.4011
GENE018,312.7,1.735,0.21,3.47,0.1637,0.4911
GENE019,416.0,0.566,0.36,1.13,0.116,0.348
GENE020,630.4,-2.438,0.12,-4.88,0.0541,0.1623
GENE021,585.9,-2.636,0.31,-5.27,0.1403,0.4209
GENE022,353.4,1.932,0.31,3.86,0.057,0.171
GENE023,326.4,-0.918,0.29,-1.84,0.1881,0.5643
GENE024,693.7,-2.297,0.14,-4.59,0.0119,0.0357
GENE025,826.0,1.43,0.25,2.86,0.0796,0.2388
GENE026,499.0,-2.517,0.38,-5.03,0.0899,0.2697
GENE027,499.7,-2.178,0.32,-4.36,0.0862,0.2586
GENE028,796.9,-0.508,0.40,-1.02,0.0718,0.2154
GENE029,144.7,-1.615,0.31,-3.23,0.0167,0.0501
GENE030,534.3,-1.6,0.18,-3.2,0.097,0.291
